title,box_off_num
용서는 없다,3088801.6
아빠가 여자를 좋아해,2937709.863666666
하모니,1268971.9213333332
의형제,2101532.53
평행 이론,1465577.22
회오리 바람,2613.58
경계도시 2,16486.06
이웃집 남자,2026.7
아마존의 눈물 극장판,1926.85
반가운 살인자,9325.27
집 나온 남자들,205344.76
베스트셀러,1506510.26
작은 연못,1473754.02
경,2652.09
대한민국 1%,809805.4566666667
포화 속으로,3299860.885
나쁜 놈이 더 잘 잔다,10383.49
맨발의 꿈,1657070.49
요술,68729.22
마법천자문: 대마왕의 부활을 막아라,1197025.4
인플루언스,611.68
미스터 좀비,267287.38
김복남 살인사건의 전말,53746.3
엄지아빠,614.28
탈주,3950.82
해결사,3040279.52
할,35775.14
된장,1689090.2
조금만 더 가까이,26705.33
우리 만난 적 있나요,5606.43
쩨쩨한 로맨스,714484.27
용서,729024.96
브라보! 재즈 라이프,11135.005714285713
카페 느와르,9630.1
오래된 인력거,9737.686666666666
창피해,689127.37
"양 한 마리, 양 두 마리",3652.27
하얀 정글,9737.686666666666
다슬이,8173.28
REC 알이씨,1355.3141666666666
량강도 아이들,1231.49
티끌모아 로맨스,811265.66
더 킥,665208.87
커플즈,711325.98
오늘,536288.58
완득이,505996.45
은어,538.28
고래를 찾는 자전거,2124.3
도가니,567123.73
겨울냄새,545.86
환타스틱 모던가야그머,449227.03
블라인드,1906069.92
링크,38277.87
퀵,1101182.205
모비딕,919873.0
굿바이 보이,1397.46
종로의 기적,13930.17
회초리,2542556.3398333327
체포왕,844498.81
세상에서 가장 아름다운 이별,2305141.26
나는 아빠다,1499973.05
수상한 고객들,6070933.965
수상한 이웃들,15019.76
돌아오는 길,1344.13
우리 이웃의 범죄,9778.73
엄마는 창녀다,1211.03
위험한 상견례,710572.36
간증,175328.85
"사랑한다, 사랑하지 않는다",556804.26
"혜화, 동",679584.49
글러브,1140860.2746666668
가문의 귀환,1529595.96
잔혹한 앵글의 로망스,14128.05
나의 PS 파트너,1017694.56
롤플레이,2909.19
마티나,1100.7441666666666
음치 클리닉,4799568.540888889
남영동1985,467234.3
돈 크라이 마미,31128.76
반드시 크게 들을 것 2 : Wild Days,113444.58
범죄소년,14724.854
내가 살인범이다,1630096.312
터치,10983.38
늑대소년,5297251.46
맥코리아,5180.06
용의자X,1423598.6966666668
하나안,8911.375
투 올드 힙합 키드,1783.416666666667
한경직,194391.08666666664
미운오리새끼,115701.03
황제펭귄 펭이와 솜이,294741.21
두 개의 문,14239.02
I AM,515292.475
후궁 : 제왕의 첩,4520281.52
"안녕, 하세요!",108125.5015
천국의 아이들,2557.78
할머니는 일학년,25093.83
두레소리,2557.78
"봄, 눈",605305.1366666666
은교,922372.58
간기남,508604.8
시체가 돌아왔다,1685717.09
말하는 건축가,2080.58
밀월도 가는 길,2789.213333333333
파파,686430.835
점박이:한반도의 공룡3D,461821.8
댄싱퀸,7182393.661071429
누구의 딸도 아닌 해원,8197.016666666666
신세계,3835558.66
굿바이 홈런,6463.33
불륜의 시대,4578.11
남쪽으로 튀어,2194201.21
좋은 친구들,3323070.756666667
지슬 - 끝나지 않은 세월 2,10316.88
누구나 제 명에 죽고 싶다,83147.02
사이코메트리,1283966.47
환상속의 그대,25443.4
몽타주,1723999.43
"힘내세요, 병헌씨",67176.53
꼭두각시,181488.89
홀리,3223.73
마이 라띠마,684182.72
더 테러 라이브,1116047.33
슈퍼피쉬 - 끝없는 여정,95333.03
콩가네,3329.78
허풍,4760.76
젊은 엄마,926.3033333333333
노라노,22889.9
노브레싱,16221.169999999998
말하는 건축 시티:홀,4550.69
댄서김의 은밀한 교수법,1751.5966666666668
소원,779290.21
고양이 소녀,5244.456071428572
롤플레이 2 : 동침,10729.418571428572
동창생,1760440.1586666664
용의자,4636398.0940000005
미녀전쟁,8735.68857142857
캐치미,1117326.16
그 강아지 그 고양이,828631.82
화려한 외출,3026.8466666666664
오하이오 삿포로,12715.28
마이 리틀 히어로,1881075.0
박수건달,9521805.106071427
배꼽,5959.56
나가요 미스콜,1696.91
우아한 거짓말,1335803.1366666667
미스터 컴퍼니,12219.74
우리별 일호와 얼룩소,43726.3675
찌라시: 위험한 소문,2412503.03
조선미녀삼총사,2689577.5355
만찬,1851858.5775
한 번도 안 해본 여자,7570.9375
살인자,22078.47
  이것이 우리의 끝이다,7130.915
그댄 나의 뱀파이어,13256.34
황제를 위하여,2292814.73
레디액션! 폭력영화,188874.335
스퀴시랜드,234810.11
우는 남자,2831059.75
하이힐,5817149.46
도희야,139170.208
표적,2192979.774
10분,59628.24
메이크 유어 무브,420074.316
카토 프로젝트,328060.23
녀녀녀,1192.7708333333333
방황하는 칼날,2877945.3575
바리새인,1004.92
욕망의 독: 중독,4976.935
설계,7348.44
레쓰링,3398.825
원 컷 - 어느 친절한 살인자의 기록,170827.43
픽업 아티스트,12877.88
옹녀뎐,1862.5139285714288
왓니껴,882745.7559999999
족구왕,17690.71142857143
내 연애의 기억,3825.3480952380946
바세코의 아이들,609232.28
명량,9905829.745
군도: 민란의 시대,9905829.745
산타바바라,7506.1033333333335
나는 야한 여자가 좋다,1114.78
숙희,2797.6175
더 테너 리리코 스핀토,1342836.915
기술자들,1662697.403333333
신화 라이브 3D 더 레전드 컨티뉴스,10129.5
악사들,499873.88
울언니,4620.220476190476
정사: 위험한 성적유희,1797.81
레디액션 청춘,3247096.088333334
"제자, 옥한흠",650602.54
환상,2832.3016666666676
위층여자,1510.6360952380958
가자! 장미여관으로 3 - 방황,1510.6360952380958
나는 야한 여자가 좋다 3,1114.78
스물,976400.51
그라운드의 이방인,180986.45
살인의뢰,1796929.81
살인캠프,1754.89
헬머니,481486.89
조류인간,2607.62
최강전사 미니특공대 : 새로운 악당의 습격,43156.41
생각보다 맑은,20944.07
고양이 장례식,17189.01
설해,619437.2633333333
나의 절친 악당들,2277872.69
연평해전,2159687.2325
극비수사,504983.46
성난 화가,2298.3
은밀한 유혹,2498735.74
혜경궁 홍씨,523864.125
무뢰한,626993.32
간신,1720788.99
연애의 맛,653673.89
잡식가족의 딜레마,225108.18
플랑크 상수,2388.34
장수상회,784247.1866666668
파울볼,3282.9485714285715
춘희막이,1016.23
덫: 치명적인 유혹,34638.06
션샤인 러브,67458.61066666666
사도,3866052.3664999995
돼지 같은 여자,719040.48
사랑이 이긴다,532983.49
슈퍼레이서 엔지,15271.255
제 7기사단,1718.37
고백,1798.66
미쓰 와이프,3603499.6
위로공단,10432.72
베테랑,3978182.84
악인은 살아 있다,13608.06
쓰리 썸머 나잇,834233.66
마돈나,490240.89199999993
"나의 아들, 나의 어머니",17504.2
슬픈남자,2724.23
타이밍,15729.1
타투,8095.82
어떤이의 꿈,1206.12
해에게서 소년에게,1586.12
울보 권투부,35906.65
어떤살인,3702.54
말하지 못한 비밀,5463.6
조선안방 스캔들-칠거지악 2,505.9073333333333
