title,box_off_num
용서는 없다,2495907.640938351
아빠가 여자를 좋아해,1273828.4790725992
하모니,1322676.9308738413
의형제,2013717.5343700096
평행 이론,1760954.6046908798
회오리 바람,44776.473595594754
경계도시 2,240602.98416700365
이웃집 남자,123970.19234806976
아마존의 눈물 극장판,22402.650662364525
반가운 살인자,552408.2403651722
집 나온 남자들,850767.5926847378
베스트셀러,1715156.6874925876
작은 연못,1071567.015353609
경,44084.17776441808
대한민국 1%,1312521.3350309564
포화 속으로,2343486.3712780164
나쁜 놈이 더 잘 잔다,224130.9614551961
맨발의 꿈,2035340.2429200634
요술,444119.636488953
마법천자문: 대마왕의 부활을 막아라,356498.22693549487
인플루언스,50469.34583294447
미스터 좀비,339329.6127361559
김복남 살인사건의 전말,220194.20384941265
엄지아빠,209780.06646661385
탈주,105532.34151665041
해결사,2041623.4644729388
할,259863.21000175615
된장,1654783.1779093414
조금만 더 가까이,186889.83623932124
우리 만난 적 있나요,245999.50202412967
쩨쩨한 로맨스,1565897.4828863733
용서,378655.02831645194
브라보! 재즈 라이프,234991.16011906296
카페 느와르,198002.67311160758
오래된 인력거,103074.52025094375
창피해,513866.9648870538
"양 한 마리, 양 두 마리",219279.57742530256
하얀 정글,96958.6543501778
다슬이,25230.634260574145
REC 알이씨,23240.205433043036
량강도 아이들,30279.902363952486
티끌모아 로맨스,743803.5386659652
더 킥,839376.691247067
커플즈,817914.3925724475
오늘,571304.9262828019
완득이,1096939.3563258885
은어,21554.67822981121
고래를 찾는 자전거,90871.78291628146
도가니,1238512.4425694172
겨울냄새,15014.955414609492
환타스틱 모던가야그머,138348.30895889725
블라인드,772285.0071758376
링크,198914.69800866133
퀵,1235752.784784128
모비딕,971336.8804371773
굿바이 보이,109124.01950403578
종로의 기적,221795.5073893018
회초리,1886185.176821463
체포왕,1969389.5996611011
세상에서 가장 아름다운 이별,2571818.140274666
나는 아빠다,1445604.6521596545
수상한 고객들,3303437.1453910517
수상한 이웃들,139709.9700697537
돌아오는 길,23097.829097466238
우리 이웃의 범죄,210866.8278290188
엄마는 창녀다,11909.969483714152
위험한 상견례,1587655.955357312
간증,198550.3119543365
"사랑한다, 사랑하지 않는다",747537.4126111662
"혜화, 동",644184.7208286795
글러브,998583.8653336916
가문의 귀환,1391410.1634816402
잔혹한 앵글의 로망스,100438.82495156596
나의 PS 파트너,1402467.770507847
롤플레이,91861.39640336638
마티나,6974.281686064247
음치 클리닉,2014805.69576314
남영동1985,714502.7849410545
돈 크라이 마미,85359.9767873441
반드시 크게 들을 것 2 : Wild Days,124095.3970340068
범죄소년,210188.74575450935
내가 살인범이다,1529580.8112530855
터치,43975.32448897973
늑대소년,3122809.7448881795
맥코리아,133497.20448892115
용의자X,1704199.356360151
하나안,157056.74074374922
투 올드 힙합 키드,124350.68119890407
한경직,106020.23494882596
미운오리새끼,324369.4705270157
황제펭귄 펭이와 솜이,106317.55611836296
두 개의 문,219539.04935068535
I AM,487896.5883723029
후궁 : 제왕의 첩,1959009.931398066
"안녕, 하세요!",117685.70451381795
천국의 아이들,181303.1596920703
할머니는 일학년,95696.32889660468
두레소리,178127.00278479236
"봄, 눈",456634.0729202307
은교,1621504.245739408
간기남,798997.1148225096
시체가 돌아왔다,2008473.9661779103
말하는 건축가,6789.972039823216
밀월도 가는 길,127161.40462018039
파파,1007437.9660016082
점박이:한반도의 공룡3D,239540.1572696835
댄싱퀸,2930528.2303989744
누구의 딸도 아닌 해원,121656.91473461309
신세계,2807479.001363838
굿바이 홈런,10214.6538696557
불륜의 시대,14073.386420027984
남쪽으로 튀어,3007330.173006701
좋은 친구들,1706747.7825727977
지슬 - 끝나지 않은 세월 2,185661.31039696815
누구나 제 명에 죽고 싶다,148868.48635676943
사이코메트리,995996.5204255799
환상속의 그대,122563.29898741114
몽타주,1525092.9543830522
"힘내세요, 병헌씨",416300.2394838246
꼭두각시,177861.0523072553
홀리,155093.4358626281
마이 라띠마,1494427.6064508236
더 테러 라이브,864305.4969772975
슈퍼피쉬 - 끝없는 여정,104147.16669979665
콩가네,102294.31114236811
허풍,109210.88932498616
젊은 엄마,10906.235094813748
노라노,96196.70442021178
노브레싱,214680.67061793947
말하는 건축 시티:홀,74818.73475901145
댄서김의 은밀한 교수법,29204.93794021366
소원,1719355.0307335611
고양이 소녀,12552.53344536695
롤플레이 2 : 동침,24724.0005542041
동창생,2099660.980775947
용의자,3595067.5677903467
미녀전쟁,163374.48634626207
캐치미,1003630.2511329016
그 강아지 그 고양이,721715.9305900424
화려한 외출,39257.20355598482
오하이오 삿포로,35010.0507021389
마이 리틀 히어로,2300617.9230675832
박수건달,3643137.559808225
배꼽,87403.44903477933
나가요 미스콜,114460.83522138644
우아한 거짓말,775314.1008251625
미스터 컴퍼니,87650.24947398766
우리별 일호와 얼룩소,41789.34006725962
찌라시: 위험한 소문,2867010.9382975446
조선미녀삼총사,1875882.4139667375
만찬,1870090.1992401255
한 번도 안 해본 여자,24655.948286451203
살인자,41002.464603066794
  이것이 우리의 끝이다,90701.79556764504
그댄 나의 뱀파이어,190871.11919180572
황제를 위하여,1041568.4245834139
레디액션! 폭력영화,505441.9116727643
스퀴시랜드,226276.7505525397
우는 남자,2035869.8566873865
하이힐,2765687.925113927
도희야,514216.82816646347
표적,2059196.1794150346
10분,170022.37176971897
메이크 유어 무브,556125.3727924866
카토 프로젝트,95543.72085914719
녀녀녀,11058.986638604956
방황하는 칼날,2423329.454359787
바리새인,5628.939025092453
욕망의 독: 중독,24585.755681232567
설계,28448.0222679934
레쓰링,108462.4777658307
원 컷 - 어느 친절한 살인자의 기록,174355.6443437315
픽업 아티스트,187784.32664920914
옹녀뎐,43544.50988218273
왓니껴,496922.18556939444
족구왕,192052.45937794648
내 연애의 기억,45487.51475327026
바세코의 아이들,103080.1275159212
명량,4015874.9326343792
군도: 민란의 시대,4015874.9326343792
산타바바라,32987.577577612035
나는 야한 여자가 좋다,10190.639683084679
숙희,6377.62508046907
더 테너 리리코 스핀토,856015.2474693042
기술자들,2382254.5722320224
신화 라이브 3D 더 레전드 컨티뉴스,78419.48270388221
악사들,358448.3069144255
울언니,81144.53717703115
정사: 위험한 성적유희,11444.300088500944
레디액션 청춘,1993435.2098023007
"제자, 옥한흠",99346.23963644737
환상,10795.09589822566
위층여자,16733.463335624194
가자! 장미여관으로 3 - 방황,16770.119034782067
나는 야한 여자가 좋다 3,10190.639683084679
스물,2179525.077262449
그라운드의 이방인,410342.8669285417
살인의뢰,2083921.1754419922
살인캠프,23064.258094274785
헬머니,1615841.4251776517
조류인간,202017.2888055196
최강전사 미니특공대 : 새로운 악당의 습격,39287.738237907986
생각보다 맑은,50774.688805784725
고양이 장례식,325873.64789965784
설해,774992.9022719802
나의 절친 악당들,1013811.1352645131
연평해전,2369548.394269859
극비수사,1374265.2776766869
성난 화가,225713.78517651663
은밀한 유혹,1977280.708077571
혜경궁 홍씨,1428472.6191874996
무뢰한,1328179.6338499032
간신,2385856.6824678057
연애의 맛,618722.6476857491
잡식가족의 딜레마,390933.11448509566
플랑크 상수,12071.895704620205
장수상회,1518280.1029614862
파울볼,13761.675317174715
춘희막이,8220.398998254033
덫: 치명적인 유혹,113007.0448895885
션샤인 러브,182675.59421864056
사도,2338308.4785341704
돼지 같은 여자,708560.0796581021
사랑이 이긴다,686384.0632257015
슈퍼레이서 엔지,30654.773127010507
제 7기사단,314665.0989931313
고백,118804.39042421943
미쓰 와이프,3287206.062422065
위로공단,13066.549921910315
베테랑,3731423.236116591
악인은 살아 있다,23155.893612120897
쓰리 썸머 나잇,1703490.9583573497
마돈나,405940.77953462704
"나의 아들, 나의 어머니",78813.72960478712
슬픈남자,203114.35510490098
타이밍,233665.25812720828
타투,80007.69595323384
어떤이의 꿈,9313.500951884962
해에게서 소년에게,11390.827434443227
울보 권투부,83145.86076027995
어떤살인,256376.64615405293
말하지 못한 비밀,84481.04106716492
조선안방 스캔들-칠거지악 2,10431.75692410744
