title,box_off_num
용서는 없다,3404719.646519755
아빠가 여자를 좋아해,1123020.85133257
하모니,1295964.3434602267
의형제,1753404.449694133
평행 이론,1225118.4909090784
회오리 바람,114956.22289513801
경계도시 2,21402.34182127405
이웃집 남자,49604.12038972048
아마존의 눈물 극장판,16010.352120799975
반가운 살인자,428694.56490895606
집 나온 남자들,660496.32080776
베스트셀러,1273562.7249602235
작은 연못,1209993.822545122
경,7598.720635603254
대한민국 1%,1272954.9200945362
포화 속으로,2144342.3448068453
나쁜 놈이 더 잘 잔다,125019.79677038442
맨발의 꿈,2701729.621918485
요술,558190.5980564224
마법천자문: 대마왕의 부활을 막아라,420912.2458244446
인플루언스,1960.968361832897
미스터 좀비,215379.47135300646
김복남 살인사건의 전말,225936.3253784039
엄지아빠,150133.5989747947
탈주,15655.020537886645
해결사,1993421.774382271
할,162131.39106031723
된장,1342749.4370622376
조금만 더 가까이,123952.63441174618
우리 만난 적 있나요,144191.51974767426
쩨쩨한 로맨스,1291423.69986143
용서,284847.8318837419
브라보! 재즈 라이프,77584.50189217032
카페 느와르,207938.65886828705
오래된 인력거,51264.54695606597
창피해,254300.01093191025
"양 한 마리, 양 두 마리",15160.687108187958
하얀 정글,47701.712817556094
다슬이,42876.608978558164
REC 알이씨,9143.2314682635
량강도 아이들,113664.93373614817
티끌모아 로맨스,317146.43995184876
더 킥,501897.33755075873
커플즈,482347.0368025537
오늘,491708.2478092906
완득이,1361956.360287645
은어,2616.5672194660247
고래를 찾는 자전거,128069.53262846693
도가니,1107929.668769502
겨울냄새,5893.191354756934
환타스틱 모던가야그머,341177.63606704684
블라인드,627435.1480414281
링크,51332.45434551503
퀵,994602.2956208418
모비딕,912145.5635143557
굿바이 보이,133707.8811955016
종로의 기적,22781.671705371205
회초리,1504645.5748338518
체포왕,1447542.1444635422
세상에서 가장 아름다운 이별,3522333.827166261
나는 아빠다,1625471.2821315867
수상한 고객들,4219813.30279525
수상한 이웃들,122476.7704873944
돌아오는 길,6470.22543111422
우리 이웃의 범죄,212728.0632851498
엄마는 창녀다,4668.157824282951
위험한 상견례,1178772.321314932
간증,119483.41798937907
"사랑한다, 사랑하지 않는다",609038.663174573
"혜화, 동",615364.6619939541
글러브,1181196.8032500667
가문의 귀환,986743.4894478661
잔혹한 앵글의 로망스,22598.33397752109
나의 PS 파트너,1485720.423563853
롤플레이,22009.25817097582
마티나,1868.7213435703845
음치 클리닉,2190122.7584869666
남영동1985,577299.4094423986
돈 크라이 마미,204097.07732166813
반드시 크게 들을 것 2 : Wild Days,183171.10017117084
범죄소년,208696.31619157753
내가 살인범이다,1459462.0416517847
터치,104451.09228285987
늑대소년,4232836.742598275
맥코리아,233718.35447454953
용의자X,1289902.8053217037
하나안,135418.9397781675
투 올드 힙합 키드,185181.41379850992
한경직,392689.24700394087
미운오리새끼,395518.1846949436
황제펭귄 펭이와 솜이,388949.183439851
두 개의 문,28080.317809315962
I AM,545844.1572848305
후궁 : 제왕의 첩,2592462.6335885455
"안녕, 하세요!",345070.1992598503
천국의 아이들,23305.347757135947
할머니는 일학년,50760.21980174249
두레소리,23223.387257784172
"봄, 눈",367211.64974360267
은교,1396326.211180261
간기남,848387.4168401372
시체가 돌아왔다,1554019.4058654509
말하는 건축가,10361.528604769459
밀월도 가는 길,62022.24718672865
파파,795898.4792195479
점박이:한반도의 공룡3D,323413.48811622726
댄싱퀸,3930807.4023638596
누구의 딸도 아닌 해원,54692.8712729619
신세계,4015796.47557424
굿바이 홈런,13255.170100335989
불륜의 시대,8235.332579405082
남쪽으로 튀어,4202161.586091685
좋은 친구들,1386941.972841381
지슬 - 끝나지 않은 세월 2,10560.588184552485
누구나 제 명에 죽고 싶다,105567.64025642605
사이코메트리,1094161.0122086015
환상속의 그대,23404.009853346495
몽타주,1335465.8630810776
"힘내세요, 병헌씨",151751.8587692319
꼭두각시,74713.18142354669
홀리,7617.300681915106
마이 라띠마,1400864.5647867117
더 테러 라이브,1001053.3552135202
슈퍼피쉬 - 끝없는 여정,293001.78038067336
콩가네,4763.868329323737
허풍,18633.250995008322
젊은 엄마,2652.7266745483457
노라노,390439.14209295163
노브레싱,94265.65369958545
말하는 건축 시티:홀,7664.835196779621
댄서김의 은밀한 교수법,1692.233921494293
소원,1931069.0456016646
고양이 소녀,4328.346092588628
롤플레이 2 : 동침,21944.443911132414
동창생,1774497.382108399
용의자,5223983.976414175
미녀전쟁,34670.197186045036
캐치미,595683.6166459447
그 강아지 그 고양이,194382.88518425872
화려한 외출,18890.516353850497
오하이오 삿포로,40259.04566266351
마이 리틀 히어로,2893523.3755327356
박수건달,4853355.914580761
배꼽,270374.30897306296
나가요 미스콜,5188.465560434454
우아한 거짓말,803769.2448647293
미스터 컴퍼니,58614.103048633755
우리별 일호와 얼룩소,24909.90383735233
찌라시: 위험한 소문,5072670.662369779
조선미녀삼총사,1436224.7279204351
만찬,2293586.4859904875
한 번도 안 해본 여자,43681.68876504466
살인자,39348.409960737736
  이것이 우리의 끝이다,18399.214816781496
그댄 나의 뱀파이어,86721.64183326586
황제를 위하여,1072593.2821529936
레디액션! 폭력영화,429043.86182564555
스퀴시랜드,380400.978254189
우는 남자,1956539.367385945
하이힐,4677515.885447845
도희야,446669.01662786136
표적,1986545.0045619013
10분,128569.95636757748
메이크 유어 무브,145819.47854382568
카토 프로젝트,271462.73524722864
녀녀녀,3341.2282138017727
방황하는 칼날,3997025.653646173
바리새인,1380.749203251342
욕망의 독: 중독,9223.229875338911
설계,9821.376845781895
레쓰링,16046.741711336283
원 컷 - 어느 친절한 살인자의 기록,57294.60390595407
픽업 아티스트,66860.80922676975
옹녀뎐,3201.1287139761985
왓니껴,250300.80460618902
족구왕,106062.0126650221
내 연애의 기억,7976.002290648875
바세코의 아이들,317646.4694404666
명량,6102887.819023861
군도: 민란의 시대,6102887.819023861
산타바바라,74963.1829974554
나는 야한 여자가 좋다,2293.855947058166
숙희,1677.5588914433558
